Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
3003.0;2018-11-12 06:18:56;45.55944061;-73.59998322;0;13.0;92.64322916666666;25.655048076923077;36.171875;25.655048076923077;31.907692689999998;31.907692689999998;4.931736154453943;8.374384066520339;0.6046340811965811;0.0;0.2159216190826213;0.40861819884036676;0.0;1.0;0.0;0.0;0.0;10.5;36.171875;ID_31823_20181112_113559
3004.0;2018-11-12 06:19:09;45.55906677;-73.59911346;0;10.0;106.55815972222221;38.3609375;40.390625;38.3609375;23.259999848;23.259999848;3.6941994095910027;1.3495403747536667;0.15299479166666666;-0.026041666666666668;0.09111138017264923;0.021204065393518517;0.0;0.7;0.3;0.0;0.0;36.8125;40.390625;ID_31823_20181112_113559
3005.0;2018-11-12 06:19:19;45.55857849;-73.59796906;0;9.0;99.70052083333333;39.880208333333336;40.875;39.880208333333336;11.194444338999999;12.593749881374999;6.459365290115381;1.1526548838442536;0.044849537037037035;-0.15986689814814814;0.13811437086878126;0.025351776834705072;0.0;0.0;0.5555555555555556;0.0;0.4444444444444444;40.578125;37.421875;ID_31823_20181112_113559
3006.0;2018-11-12 06:19:28;45.55814743;-73.59681702;0;52.0;100.47309027777777;6.955829326923077;34.46875;9.775760135135135;8.093269173903847;9.564772660068183;10.605695967043745;9.34104436999413;0.4722222222222222;-0.4786142676767677;0.5131586906549759;0.2626598390758547;0.3076923076923077;0.17307692307692307;0.0;0.4807692307692308;0.34615384615384615;34.46875;25.015625;ID_31823_20181112_113559
3007.0;2018-11-12 06:20:20;45.55776978;-73.59555817;0;30.0;102.27430555555556;12.272916666666667;33.140625;17.532738095238095;10.42500006157;12.510000073884001;13.705056782077346;12.865477189850264;0.6002604166666666;-0.7671440972222222;0.7306445337983785;0.5274467311278291;0.3333333333333333;0.3;0.03333333333333333;0.3333333333333333;0.3333333333333333;28.21875;13.484375;ID_31823_20181112_113559
3008.0;2018-11-12 06:20:50;45.55738068;-73.59431458;0;13.0;90.1171875;24.955528846153847;38.78125;24.955528846153847;34.90384556684615;34.90384556684615;16.475151015253545;8.775768525099656;0.5405315170940171;0.0;0.25578574033862583;0.35256787016634017;0.0;1.0;0.0;0.0;0.0;14.21875;38.78125;ID_31823_20181112_113559
3009.0;2018-11-12 06:21:03;45.55712891;-73.59337616;0;10.0;108.59809027777777;39.0953125;41.625;39.0953125;10.780000018900001;13.475000023625;14.033159105528373;2.381267429398157;0.2633101851851852;-0.2579365079365079;0.28089642317203006;0.08132746190200617;0.0;0.2;0.2;0.0;0.6;40.109375;35.125;ID_31823_20181112_113559
3010.0;2018-11-12 06:21:13;45.55675888;-73.59210968;0;14.0;98.47222222222223;25.321428571428573;33.953125;25.321428571428573;2.271428568;3.974999994;3.025069270321041;6.044098492600491;0.0;-0.39341517857142855;0.08988280792715053;0.16227735623691025;0.0;0.0;0.0;0.0;1.0;33.953125;15.296875;ID_31823_20181112_113559
3011.0;2018-11-12 06:21:27;45.55626678;-73.59095764;0;29.0;96.54947916666666;11.985452586206897;38.15625;14.482421875;20.458620675448277;21.974074058814814;19.835412189121687;12.391983021977543;0.8153044871794871;-0.3540943287037037;0.6000027133479953;0.3955326267078411;0.2413793103448276;0.4482758620689655;0.0;0.20689655172413793;0.3448275862068966;13.984375;38.15625;ID_31823_20181112_113559
3012.0;2018-11-12 06:21:56;45.55595016;-73.58996582;0;8.0;98.51996527777777;44.333984375;48.28125;44.333984375;45.706249712500004;45.706249712500004;6.823092677358481;2.8909922245021167;0.3515625;0.0;0.07581744229976572;0.12862594039351852;0.0;1.0;0.0;0.0;0.0;39.84375;48.28125;ID_31823_20181112_113559
3013.0;2018-11-12 06:22:04;45.55565643;-73.58879852;0;9.0;106.74479166666666;42.697916666666664;48.15625;42.697916666666664;3.1055555872222222;6.98750007125;4.109930466854879;4.837331937487596;0.0;-0.44656635802469136;0.29830881392099745;0.27852208853095;0.0;0.0;0.1111111111111111;0.0;0.8888888888888888;48.15625;33.8125;ID_31823_20181112_113559
3014.0;2018-11-12 06:22:13;45.55525208;-73.58750916;0;31.0;101.77951388888889;11.819556451612904;35.203125;18.3203125;15.566129014806451;19.30199997836;18.27482495893293;12.567249982172525;0.8889678030303029;-0.939236111111111;0.817346826186471;0.646660917548723;0.3870967741935484;0.3548387096774194;0.0;0.3548387096774194;0.2903225806451613;31.421875;35.203125;ID_31823_20181112_113559
3015.0;2018-11-12 06:22:44;45.55499649;-73.58623505;0;8.0;96.58420138888889;43.462890625;48.046875;43.462890625;44.81875085875;44.81875085875;7.325100915973569;3.8174727659693137;0.44596354166666663;0.0;0.15824804810913665;0.22079561963493438;0.0;1.0;0.0;0.0;0.0;37.421875;48.046875;ID_31823_20181112_113559
3016.0;2018-11-12 06:22:52;45.55465317;-73.58518982;0;7.0;95.93315972222223;49.33705357142857;50.75;49.33705357142857;32.36428533285714;32.36428533285714;9.054359371502224;1.1893782139060245;0.13020833333333334;-0.030381944444444444;0.10520778082127434;0.02099361789710097;0.0;0.5714285714285714;0.42857142857142855;0.0;0.0;48.0625;50.75;ID_31823_20181112_113559
3017.0;2018-11-12 06:22:59;45.55432129;-73.58407593;0;7.0;99.29253472222221;51.064732142857146;51.359375;51.064732142857146;30.792857034285714;30.792857034285714;8.271004549632933;0.3538327820437338;0.05642361111111111;-0.06944444444444445;0.08310459506478025;0.0061600296585648156;0.0;0.14285714285714285;0.7142857142857143;0.0;0.14285714285714285;51.140625;50.359375;ID_31823_20181112_113559
3018.0;2018-11-12 06:23:06;45.55396271;-73.58290863;0;8.0;100.98524305555556;45.443359375;49.390625;45.443359375;4.724999964125;6.299999952166666;3.8531990475698077;2.936893667238808;0.0;-0.3249782986111111;0.09013450348229061;0.11271959469642168;0.0;0.0;0.0;0.0;1.0;49.390625;41.0;ID_31823_20181112_113559
3019.0;2018-11-12 06:23:14;45.55358887;-73.58166504;0;100.0;100.67274305555556;3.62421875;39.046875;13.939302884615385;6.19000004309;6.655914024827958;9.711494845777894;8.936709271536664;0.8011429398148148;-0.7614474826388888;0.49502799884399373;0.2432623969184028;0.77;0.11;0.0;0.76;0.13;39.046875;31.75;ID_31823_20181112_113559
3020.0;2018-11-12 06:24:54;45.55314636;-73.58052826;0;9.0;104.40972222222221;41.763888888888886;45.171875;41.763888888888886;23.861111269444443;23.861111269444443;16.70656285316577;3.8890515490225708;0.41425540123456783;0.0;0.3182352454179717;0.2616285787197788;0.0;0.7777777777777778;0.2222222222222222;0.0;0.0;34.21875;45.171875;ID_31823_20181112_113559
3021.0;2018-11-12 06:25:03;45.55277252;-73.57940674;0;8.0;97.71701388888889;43.97265625;45.421875;43.97265625;0.768750011875;2.050000031666667;1.0970537067096393;1.9986349624605393;0.04123263888888889;-0.30208333333333337;0.24928072574537355;0.0862333509657118;0.0;0.0;0.625;0.0;0.375;45.421875;40.03125;ID_31823_20181112_113559
3022.0;2018-11-12 06:25:11;45.55241776;-73.57819366;0;9.0;98.60677083333333;39.442708333333336;43.59375;39.442708333333336;1.4555555450000002;6.5499999525;3.0107561670051797;1.962928521089407;0.3446180555555555;-0.1833767361111111;0.32706520226493113;0.10717572498713991;0.0;0.4444444444444444;0.3333333333333333;0.0;0.2222222222222222;38.625;43.59375;ID_31823_20181112_113559
3023.0;2018-11-12 06:25:20;45.55206299;-73.57704163;0;7.0;96.00260416666666;49.372767857142854;50.890625;49.372767857142854;13.614285452999999;15.8833330285;12.759268018891401;1.768260122721526;0.4053819444444445;-0.16276041666666666;0.3490259861636232;0.16349240795855377;0.0;0.5714285714285714;0.14285714285714285;0.0;0.2857142857142857;45.9375;49.71875;ID_31823_20181112_113559
3024.0;2018-11-12 06:25:27;45.55173492;-73.57595825;0;8.0;102.54774305555556;46.146484375;49.0625;46.146484375;1.2437500376125;2.487500075225;2.4579954047208377;2.46965311097738;0.0;-0.2783203125;0.1527389763334484;0.09787524188006365;0.0;0.0;0.0;0.0;1.0;49.0625;41.703125;ID_31823_20181112_113559
3025.0;2018-11-12 06:25:35;45.55134964;-73.57472229;0;40.0;105.43402777777777;9.4890625;39.9375;18.074404761904763;7.122500011375;9.19032259532258;10.315310725761783;13.094515498399337;0.8382936507936508;-0.7722800925925924;0.6559049330814422;0.4398774512020157;0.55;0.175;0.0;0.5;0.325;39.9375;21.125;ID_31823_20181112_113559
3026.0;2018-11-12 06:26:15;45.55094147;-73.5734024;0;11.0;100.28645833333333;32.82102272727273;36.421875;32.82102272727273;22.94090925590909;28.038889090555553;17.554142329135875;3.7042809616957806;0.5311414930555556;-0.27922453703703703;0.4859846206507092;0.31089226137240455;0.0;0.6363636363636364;0.18181818181818182;0.0;0.18181818181818182;24.796875;33.40625;ID_31823_20181112_113559
3027.0;2018-11-12 06:26:26;45.55063248;-73.57230377;0;40.0;101.37152777777777;9.1234375;30.625;15.866847826086957;4.6450000331275;5.630303070457575;2.995590802312889;11.430573599802978;0.10416666666666666;-0.42179608585858586;0.28755353411369977;0.13204880702642746;0.525;0.025;0.025;0.45;0.5;30.625;0.75;ID_31823_20181112_113559
3028.0;2018-11-12 06:27:06;45.55018234;-73.57093811;0;14.0;92.40017361111111;23.760044642857142;35.125;23.760044642857142;24.396428908785712;31.050000429363635;19.63649949252415;11.3593636042803;0.7957175925925926;-0.26909722222222227;0.5301140411856421;0.6751704678543871;0.0;0.8571428571428571;0.07142857142857142;0.0;0.07142857142857142;2.421875;33.1875;ID_31823_20181112_113559
3029.0;2018-11-12 06:27:20;45.5499382;-73.57001495;0;27.0;104.37934027777777;13.91724537037037;32.046875;16.33763586956522;8.314814955962962;13.205882577117647;12.4450087357916;12.24915127708823;0.8054315476190476;-0.5422794117647058;0.7186115337904522;0.5148644746031236;0.25925925925925924;0.2222222222222222;0.07407407407407407;0.2222222222222222;0.48148148148148145;32.046875;20.296875;ID_31823_20181112_113559
3030.0;2018-11-12 06:27:47;45.54955292;-73.5687561;0;10.0;94.70920138888889;34.0953125;38.84375;34.0953125;28.2700002683;28.2700002683;19.918280480730605;5.472976789179343;0.5151909722222222;0.0;0.41065567750688997;0.4171960147810571;0.0;0.8;0.2;0.0;0.0;23.984375;38.84375;ID_31823_20181112_113559
3031.0;2018-11-12 06:27:57;45.54925156;-73.56774139;0;9.0;99.42708333333333;39.770833333333336;41.703125;39.770833333333336;15.916666613777778;17.9062499405;14.659467816467057;1.310149494988548;0.17216435185185186;-0.09403935185185185;0.18959585515997485;0.038913051777906375;0.0;0.3333333333333333;0.5555555555555556;0.0;0.1111111111111111;39.03125;41.546875;ID_31823_20181112_113559
3032.0;2018-11-12 06:28:06;45.54896927;-73.56658173;0;8.0;97.48263888888889;43.8671875;46.734375;43.8671875;22.656250059375;22.656250059375;11.360691578707218;2.1845483913402193;0.21081349206349206;-0.034722222222222224;0.1481700255372281;0.05165382667824074;0.0;0.75;0.25;0.0;0.0;41.421875;46.734375;ID_31823_20181112_113559
3033.0;2018-11-12 06:28:14;45.54863739;-73.56546021;0;8.0;105.88107638888889;47.646484375;49.734375;47.646484375;18.162500024875;18.162500024875;8.79284444268283;1.1414331010946521;0.15263310185185186;-0.04123263888888889;0.12617769453649474;0.024781403718171297;0.0;0.5;0.5;0.0;0.0;46.90625;49.734375;ID_31823_20181112_113559
3034.0;2018-11-12 06:28:22;45.54826736;-73.56422424;0;7.0;97.87326388888889;50.33482142857143;50.734375;50.33482142857143;14.19999981;14.19999981;8.027400701617767;0.4213786762987506;0.1052517361111111;-0.053530092592592594;0.09652791903371721;0.009370564993937389;0.0;0.2857142857142857;0.7142857142857143;0.0;0.0;49.984375;50.671875;ID_31823_20181112_113559
3035.0;2018-11-12 06:28:29;45.54792023;-73.56309509;0;7.0;101.37586805555556;52.136160714285715;53.0625;52.136160714285715;18.128571035;18.128571035;6.48413790071864;0.7533947847157572;0.11067708333333333;-0.06076388888888889;0.07418483949858472;0.01214513492752425;0.0;0.42857142857142855;0.5714285714285714;0.0;0.0;51.109375;52.84375;ID_31823_20181112_113559
3036.0;2018-11-12 06:28:36;45.54756165;-73.56192017;0;10.0;105.40364583333333;37.9453125;52.421875;37.9453125;0.00500000007;0.0500000007;0.015811388522201333;13.085452675512999;0.0;-1.02734375;0.6153747609730024;1.396252667462384;0.0;0.0;0.0;0.0;1.0;52.421875;15.859375;ID_31823_20181112_113559
3037.0;2018-11-12 06:28:46;45.54712677;-73.56049347;0;93.0;96.47135416666666;3.734375;25.296875;13.891875;8.695161338526882;9.294827637735631;6.923668011130555;7.639441606698773;0.5884176587301587;-0.5403645833333334;0.3561980833274455;0.12586829862666765;0.7526881720430108;0.12903225806451613;0.010752688172043012;0.7419354838709677;0.11827956989247312;12.09375;22.171875;ID_31823_20181112_113559
3038.0;2018-11-12 06:30:19;45.54710007;-73.55948639;0;28.0;101.81423611111111;13.090401785714286;39.96875;19.29111842105263;20.533928513142857;22.113461475692308;18.932433588150015;14.347555422156367;0.793030753968254;-1.0264756944444444;0.8133593004716518;0.6690985731767388;0.39285714285714285;0.4642857142857143;0.0;0.35714285714285715;0.17857142857142858;18.328125;39.96875;ID_31823_20181112_113559
3039.0;2018-11-12 06:30:47;45.54787064;-73.55902863;0;8.0;96.25434027777777;43.314453125;44.203125;43.314453125;21.650000394375;21.650000394375;14.080686519134764;1.0074858447638624;0.2940538194444444;-0.05750868055555555;0.20789043841066446;0.05180453076774691;0.0;0.5;0.375;0.0;0.125;41.265625;43.375;ID_31823_20181112_113559
3040.0;2018-11-12 06:30:55;45.54867935;-73.55854034;0;8.0;96.9921875;43.646484375;44.984375;43.646484375;18.368749916875;18.368749916875;5.690652427276042;0.7518549187957801;0.13802083333333331;-0.08101851851851852;0.11780448023648467;0.015265853316695601;0.0;0.5;0.375;0.0;0.125;43.640625;44.984375;ID_31823_20181112_113559
3041.0;2018-11-12 06:31:03;45.54948044;-73.55806732;0;8.0;102.59982638888889;46.169921875;47.328125;46.169921875;14.41249972675;19.216666302333334;12.343440644560697;1.2901595034583284;0.16276041666666666;-0.2745225694444444;0.29910095075082077;0.08140140109592013;0.0;0.375;0.25;0.0;0.375;45.75;43.375;ID_31823_20181112_113559
3042.0;2018-11-12 06:31:11;45.5503273;-73.55756378;0;15.0;99.30989583333333;23.834375;39.0;23.834375;12.979999796666668;21.633332994444444;16.59137864765356;7.230203112884963;0.544704861111111;-0.8506944444444444;0.7951255538625002;0.6756529003504372;0.0;0.3333333333333333;0.0;0.06666666666666667;0.6;39.0;27.578125;ID_31823_20181112_113559
3043.0;2018-11-12 06:31:26;45.55106735;-73.55685425;0;27.0;105.88541666666667;14.118055555555555;31.484375;19.059375;6.646296219;9.444736732263157;7.13254877834374;13.556557856530835;0.4346478174603175;-0.6246899801587301;0.6231412572348867;0.4185401417645462;0.3333333333333333;0.18518518518518517;0.1111111111111111;0.2962962962962963;0.4074074074074074;28.953125;7.046875;ID_31823_20181112_113559
3044.0;2018-11-12 06:31:53;45.55059052;-73.55555725;0;18.0;98.43315972222221;19.686631944444443;29.796875;19.686631944444443;15.419444415444445;21.349999959846155;16.063981731928855;6.036877499340575;0.6323784722222222;-0.5050998263888888;0.7055848458474664;0.4862781414769804;0.0;0.5;0.0;0.16666666666666666;0.3333333333333333;11.203125;15.265625;ID_31823_20181112_113559
3045.0;2018-11-12 06:32:11;45.54992676;-73.55514526;0;12.0;98.88888888888889;29.666666666666668;39.609375;29.666666666666668;16.46249985725;17.959090753363636;12.84532322031155;8.128936255141353;0.5635127314814815;0.0;0.24046173961846815;0.3705499594103652;0.0;1.0;0.0;0.0;0.0;16.0;39.609375;ID_31823_20181112_113559
3046.0;2018-11-12 06:32:23;45.54946899;-73.55438995;0;9.0;99.44010416666666;39.776041666666664;40.46875;39.776041666666664;0.2444444497777778;2.200000048;0.7333333493333334;0.4610037028728731;0.12152777777777778;-0.12152777777777776;0.13374113661571704;0.015899281442901234;0.0;0.1111111111111111;0.6666666666666666;0.0;0.2222222222222222;40.46875;39.609375;ID_31823_20181112_113559
3047.0;2018-11-12 06:32:32;45.54920197;-73.55319214;0;9.0;97.57378472222223;39.029513888888886;40.453125;39.029513888888886;0.0;0.0;0.0;1.4656392515890881;0.05859375;-0.21788194444444448;0.16779600958671861;0.0340528448913323;0.0;0.1111111111111111;0.3333333333333333;0.0;0.5555555555555556;39.984375;36.53125;ID_31823_20181112_113559
3048.0;2018-11-12 06:32:41;45.54887009;-73.55197906;0;19.0;106.640625;20.205592105263158;36.03125;20.205592105263158;7.523684138;15.883333180222223;10.644278035133185;11.008083587710965;0.68359375;-0.6874332264957265;0.7552169397368341;0.6050927829556529;0.0;0.3157894736842105;0.05263157894736842;0.0;0.631578947368421;36.03125;19.125;ID_31823_20181112_113559
3049.0;2018-11-12 06:33:00;45.54833603;-73.55075836;0;40.0;93.26388888888889;8.39375;28.171875;12.913461538461538;13.659999966725;16.070588196147057;15.137511540740586;10.469292465853503;0.7266865079365079;-0.593687996031746;0.6621492706567907;0.42964746922622493;0.475;0.325;0.0;0.375;0.3;22.046875;25.828125;ID_31823_20181112_113559
3050.0;2018-11-12 06:33:40;45.54772186;-73.55101013;0;15.0;104.36631944444444;25.047916666666666;28.734375;25.047916666666666;4.6100000380666675;6.286363688272728;7.046888973640274;3.118673655903069;0.40364583333333337;-0.24005074786324787;0.3202779954817207;0.11952466925475823;0.0;0.13333333333333333;0.2;0.0;0.6666666666666666;28.25;17.5;ID_31823_20181112_113559
3051.0;2018-11-12 06:33:55;45.54683304;-73.55154419;0;247.0;95.78559027777777;1.3960652834008098;34.75;17.24140625;5.187449417684211;5.25122953347541;6.797350087492322;5.832750320489507;0.6435185185185185;-0.8246527777777778;0.23344010773535354;0.054636486360633146;0.9271255060728745;0.05668016194331984;0.004048582995951417;0.9230769230769231;0.016194331983805668;13.890625;34.4375;ID_31823_20181112_113559
3052.0;2018-11-12 06:44:49;45.54627228;-73.55194855;0;22.0;103.67621527777777;16.965198863636363;34.078125;16.965198863636363;9.127272714363636;14.342857122571429;12.016612691890993;10.414936908261332;0.6987847222222222;-0.7229662698412699;0.855886435313326;0.7416662008540263;0.0;0.2727272727272727;0.09090909090909091;0.045454545454545456;0.5909090909090909;34.078125;18.125;ID_31823_20181112_113559
3053.0;2018-11-12 06:45:11;45.54523849;-73.55251312;0;14.0;98.48090277777777;25.323660714285715;36.984375;25.323660714285715;40.68571450014286;40.68571450014286;17.140218345701822;8.183426276103113;0.5248119212962963;-0.5295138888888888;0.4318896942541121;0.3132263398885306;0.0;0.8571428571428571;0.0;0.0;0.14285714285714285;14.921875;36.984375;ID_31823_20181112_113559
3054.0;2018-11-12 06:45:25;45.54522324;-73.55342102;0;9.0;98.85850694444444;39.54340277777778;40.859375;39.54340277777778;53.46666717555556;53.46666717555556;3.422262072616188;1.1063663476560093;0.21527777777777776;-0.1974826388888889;0.23537754970410155;0.05025981385030864;0.0;0.4444444444444444;0.2222222222222222;0.0;0.3333333333333333;38.015625;38.015625;ID_31823_20181112_113559
3055.0;2018-11-12 06:45:34;45.54550171;-73.55454254;0;10.0;97.09201388888889;34.953125;37.53125;34.953125;42.355000115;42.355000115;12.76186657865929;2.02032317443687;0.3645833333333333;-0.23685515873015875;0.3248095366576203;0.09813473548418208;0.0;0.3;0.1;0.0;0.6;37.53125;35.984375;ID_31823_20181112_113559
